Godot Engine v4.7.2.stable.official.ed1daf0bf - https://godotengine.org

PROBE alarm peak=0.19 rms=0.101 sec=0.27
PROBE alarm_stinger peak=0.24 rms=0.11 sec=0.14
PROBE fire peak=0.321 rms=0.082 sec=0.096
PROBE fire_mg peak=0.335 rms=0.061 sec=0.26
PROBE fire_scout peak=0.305 rms=0.103 sec=0.108
PROBE fire_smg peak=0.389 rms=0.075 sec=0.08
PROBE fire_bolt peak=0.277 rms=0.076 sec=0.166
PROBE fire_garand peak=0.289 rms=0.094 sec=0.08
PROBE fire_mg42 peak=0.307 rms=0.059 sec=0.26
PROBE fire_ping peak=0.194 rms=0.07 sec=0.09
PROBE return_fire peak=0.276 rms=0.074 sec=0.122
PROBE empty peak=0.196 rms=0.07 sec=0.09
PROBE loot peak=0.18 rms=0.114 sec=0.09
PROBE op_death peak=0.22 rms=0.139 sec=0.22
PROBE escape peak=0.179 rms=0.09 sec=0.22
PROBE fail peak=0.257 rms=0.106 sec=0.4
PROBE win peak=0.15 rms=0.092 sec=0.21
PROBE win_stinger peak=0.16 rms=0.092 sec=0.25
PROBE door peak=0.296 rms=0.097 sec=0.16
PROBE trip peak=0.237 rms=0.083 sec=0.128
PROBE barrel peak=0.257 rms=0.088 sec=0.28
PROBE kill peak=0.159 rms=0.071 sec=0.08
PROBE hit peak=0.279 rms=0.121 sec=0.018
PROBE ui peak=0.12 rms=0.057 sec=0.04
PROBE spawn peak=0.137 rms=0.058 sec=0.068
PROBE echo_ping peak=0.286 rms=0.064 sec=0.844
PROBE handoff peak=0.163 rms=0.072 sec=0.453
PROBE leak peak=0.147 rms=0.021 sec=0.69
PROBE night_enter peak=0.099 rms=0.048 sec=0.2
PROBE tension peak=0.406 rms=0.158 sec=0.76
PROBE ambient_yard peak=0.148 rms=0.039 sec=0.58
PROBE ambient_warehouse peak=0.275 rms=0.082 sec=0.46
PROBE ambient_pump peak=0.155 rms=0.064 sec=0.58
PROBE ambient_railcut peak=0.16 rms=0.029 sec=0.337
PROBE ambient_depot peak=0.181 rms=0.046 sec=0.64
PROBE ambient_radio peak=0.179 rms=0.045 sec=0.72
PROBE_OK n=36 dir=/tmp/ambush_cues
